in s,C1 in V,C2 in V
-2.9770445E-01,-2.13867E-01,-5.20020E-02
-2.9769984E-01,-2.29492E-01,-4.85840E-02
-2.9769523E-01,-2.27539E-01,-5.00488E-02
-2.9769062E-01,-2.29492E-01,-4.76074E-02
-2.9768602E-01,-2.29492E-01,-5.34668E-02
-2.9768141E-01,-2.47070E-01,-4.85840E-02
-2.9767680E-01,-2.56836E-01,-5.10254E-02
-2.9767219E-01,-2.39258E-01,-5.00488E-02
-2.9766758E-01,-2.58789E-01,-6.22559E-02
-2.9766298E-01,-2.33398E-01,-5.68848E-02
-2.9765837E-01,-2.21680E-01,-4.76074E-02
-2.9765376E-01,-2.39258E-01,-5.68848E-02
-2.9764915E-01,-2.08008E-01,-5.15137E-02
-2.9764454E-01,-2.41211E-01,-5.49316E-02
-2.9763994E-01,-2.50977E-01,-4.80957E-02
-2.9763533E-01,-2.60742E-01,-5.59082E-02
-2.9763072E-01,-2.39258E-01,-5.39551E-02
-2.9762611E-01,-2.33398E-01,-5.10254E-02
-2.9762150E-01,-2.43164E-01,-5.20020E-02
-2.9761690E-01,-2.27539E-01,-4.76074E-02
-2.9761229E-01,-2.56836E-01,-5.54199E-02
-2.9760768E-01,-2.35352E-01,-5.15137E-02
-2.9760307E-01,-2.47070E-01,-5.05371E-02
-2.9759846E-01,-2.52930E-01,-5.24902E-02
-2.9759386E-01,-2.29492E-01,-5.24902E-02
-2.9758925E-01,-2.37305E-01,-4.85840E-02
-2.9758464E-01,-2.35352E-01,-4.80957E-02
-2.9758003E-01,-2.13867E-01,-5.44434E-02
-2.9757542E-01,-2.54883E-01,-5.15137E-02
-2.9757082E-01,-2.45117E-01,-5.20020E-02
-2.9756621E-01,-2.29492E-01,-4.85840E-02
-2.9756160E-01,-2.41211E-01,-5.20020E-02
-2.9755699E-01,-2.41211E-01,-4.61426E-02
-2.9755238E-01,-1.94336E-01,-5.00488E-02
-2.9754778E-01,-2.19727E-01,-5.20020E-02
-2.9754317E-01,-2.33398E-01,-5.10254E-02
-2.9753856E-01,-2.45117E-01,-5.59082E-02
-2.9753395E-01,-2.60742E-01,-4.71191E-02
-2.9752934E-01,-2.60742E-01,-5.15137E-02
-2.9752474E-01,-2.41211E-01,-4.80957E-02
-2.9752013E-01,-2.29492E-01,-5.39551E-02
-2.9751552E-01,-2.17773E-01,-5.00488E-02
-2.9751091E-01,-2.43164E-01,-4.61426E-02
-2.9750630E-01,-2.39258E-01,-5.83496E-02
-2.9750170E-01,-2.49023E-01,-5.34668E-02
-2.9749709E-01,-2.37305E-01,-4.95605E-02
-2.9749248E-01,-2.43164E-01,-4.95605E-02
-2.9748787E-01,-2.29492E-01,-5.54199E-02
-2.9748326E-01,-2.31445E-01,-4.90723E-02
-2.9747866E-01,-2.35352E-01,-5.44434E-02
-2.9747405E-01,-2.41211E-01,-5.20020E-02
-2.9746944E-01,-2.45117E-01,-5.73730E-02
-2.9746483E-01,-2.33398E-01,-5.49316E-02
-2.9746022E-01,-2.29492E-01,-5.49316E-02
-2.9745562E-01,-2.49023E-01,-6.32324E-02
-2.9745101E-01,-2.37305E-01,-5.15137E-02
-2.9744640E-01,-2.60742E-01,-6.07910E-02
-2.9744179E-01,-2.29492E-01,-5.00488E-02
-2.9743718E-01,-2.25586E-01,-5.34668E-02
-2.9743258E-01,-2.64648E-01,-5.54199E-02
-2.9742797E-01,-2.60742E-01,-5.83496E-02
-2.9742336E-01,-2.41211E-01,-5.73730E-02
-2.9741875E-01,-2.41211E-01,-5.39551E-02
-2.9741414E-01,-2.15820E-01,-5.63965E-02
-2.9740954E-01,-2.52930E-01,-5.29785E-02
-2.9740493E-01,-2.35352E-01,-5.88379E-02
-2.9740032E-01,-2.56836E-01,-5.68848E-02
-2.9739571E-01,-2.50977E-01,-5.39551E-02
-2.9739110E-01,-2.43164E-01,-4.85840E-02
-2.9738650E-01,-2.50977E-01,-5.10254E-02
-2.9738189E-01,-2.47070E-01,-4.80957E-02
-2.9737728E-01,-2.49023E-01,-5.39551E-02
-2.9737267E-01,-2.25586E-01,-5.63965E-02
-2.9736806E-01,-2.60742E-01,-5.20020E-02
-2.9736346E-01,-2.74414E-01,-5.20020E-02
-2.9735885E-01,-2.56836E-01,-5.29785E-02
-2.9735424E-01,-2.29492E-01,-5.24902E-02
-2.9734963E-01,-2.29492E-01,-5.54199E-02
-2.9734502E-01,-2.37305E-01,-5.29785E-02
-2.9734042E-01,-2.49023E-01,-6.03027E-02
-2.9733581E-01,-2.43164E-01,-5.10254E-02
-2.9733120E-01,-2.45117E-01,-5.54199E-02
-2.9732659E-01,-2.68555E-01,-5.00488E-02
-2.9732198E-01,-2.66602E-01,-5.59082E-02
-2.9731738E-01,-2.50977E-01,-5.20020E-02
-2.9731277E-01,-2.41211E-01,-5.15137E-02
-2.9730816E-01,-2.39258E-01,-4.85840E-02
-2.9730355E-01,-2.68555E-01,-5.98145E-02
-2.9729894E-01,-2.70508E-01,-5.20020E-02
-2.9729434E-01,-2.78320E-01,-5.68848E-02
-2.9728973E-01,-2.80273E-01,-5.54199E-02
-2.9728512E-01,-2.72461E-01,-5.29785E-02
-2.9728051E-01,-2.64648E-01,-4.95605E-02
-2.9727590E-01,-2.64648E-01,-6.07910E-02
-2.9727130E-01,-2.70508E-01,-5.83496E-02
-2.9726669E-01,-2.86133E-01,-6.32324E-02
-2.9726208E-01,-2.72461E-01,-5.54199E-02
-2.9725747E-01,-2.88086E-01,-6.51855E-02
-2.9725286E-01,-2.72461E-01,-6.03027E-02
-2.9724826E-01,-2.93945E-01,-6.32324E-02
-2.9724365E-01,-2.64648E-01,-5.54199E-02
-2.9723904E-01,-2.76367E-01,-6.51855E-02
-2.9723443E-01,-2.90039E-01,-5.98145E-02
-2.9722982E-01,-2.90039E-01,-6.22559E-02
-2.9722522E-01,-2.80273E-01,-6.32324E-02
-2.9722061E-01,-3.17383E-01,-6.27441E-02
-2.9721600E-01,-3.03711E-01,-6.42090E-02
-2.9721139E-01,-2.86133E-01,-6.27441E-02
-2.9720678E-01,-4.52148E-01,-5.98145E-02
-2.9720218E-01,-2.82227E-01,-5.88379E-02
-2.9719757E-01,-2.93945E-01,-6.46973E-02
-2.9719296E-01,-2.93945E-01,-6.27441E-02
-2.9718835E-01,-2.80273E-01,-6.51855E-02
-2.9718374E-01,-2.90039E-01,-5.88379E-02
-2.9717914E-01,-2.64648E-01,-6.22559E-02
-2.9717453E-01,-2.66602E-01,-5.88379E-02
-2.9716992E-01,-3.03711E-01,-5.68848E-02
-2.9716531E-01,-2.76367E-01,-5.68848E-02
-2.9716070E-01,-2.95898E-01,-5.73730E-02
-2.9715610E-01,-2.99805E-01,-5.78613E-02
-2.9715149E-01,-2.76367E-01,-6.12793E-02
-2.9714688E-01,-2.82227E-01,-5.49316E-02
-2.9714227E-01,-2.78320E-01,-6.07910E-02
-2.9713766E-01,-2.68555E-01,-6.27441E-02
-2.9713306E-01,-2.97852E-01,-6.61621E-02
-2.9712845E-01,-2.93945E-01,-6.46973E-02
-2.9712384E-01,-2.62695E-01,-5.73730E-02
-2.9711923E-01,-2.76367E-01,-5.93262E-02
-2.9711462E-01,-2.93945E-01,-5.73730E-02
-2.9711002E-01,-2.68555E-01,-5.39551E-02
-2.9710541E-01,-2.97852E-01,-5.54199E-02
-2.9710080E-01,-2.86133E-01,-5.63965E-02
-2.9709619E-01,-2.84180E-01,-5.88379E-02
-2.9709158E-01,-2.93945E-01,-5.68848E-02
-2.9708698E-01,-2.84180E-01,-6.12793E-02
-2.9708237E-01,-2.80273E-01,-6.03027E-02
-2.9707776E-01,-2.91992E-01,-5.83496E-02
-2.9707315E-01,-2.74414E-01,-5.93262E-02
-2.9706854E-01,-2.49023E-01,-5.00488E-02
-2.9706394E-01,-2.76367E-01,-5.54199E-02
-2.9705933E-01,-2.80273E-01,-5.05371E-02
-2.9705472E-01,-2.70508E-01,-5.44434E-02
-2.9705011E-01,-2.54883E-01,-5.83496E-02
-2.9704550E-01,-2.70508E-01,-5.98145E-02
-2.9704090E-01,-2.64648E-01,-5.24902E-02
-2.9703629E-01,-2.78320E-01,-5.05371E-02
-2.9703168E-01,-2.70508E-01,-4.90723E-02
-2.9702707E-01,-2.56836E-01,-6.03027E-02
-2.9702246E-01,-2.80273E-01,-5.10254E-02
-2.9701786E-01,-2.74414E-01,-5.73730E-02
-2.9701325E-01,-2.49023E-01,-5.49316E-02
-2.9700864E-01,-2.68555E-01,-5.20020E-02
-2.9700403E-01,-2.47070E-01,-5.49316E-02
-2.9699942E-01,-2.68555E-01,-5.00488E-02
-2.9699482E-01,-2.72461E-01,-5.49316E-02
-2.9699021E-01,-2.43164E-01,-5.49316E-02
-2.9698560E-01,-2.33398E-01,-6.12793E-02
-2.9698099E-01,-2.50977E-01,-4.80957E-02
-2.9697638E-01,-2.15820E-01,-5.44434E-02
-2.9697178E-01,-2.21680E-01,-5.00488E-02
-2.9696717E-01,-2.31445E-01,-5.44434E-02
-2.9696256E-01,-2.52930E-01,-5.05371E-02
-2.9695795E-01,-2.43164E-01,-5.24902E-02
-2.9695334E-01,-2.76367E-01,-7.00684E-02
-2.9694874E-01,-2.45117E-01,-5.54199E-02
-2.9694413E-01,-2.33398E-01,-5.00488E-02
-2.9693952E-01,-2.54883E-01,-4.85840E-02
-2.9693491E-01,-2.29492E-01,-5.78613E-02
-2.9693030E-01,-2.45117E-01,-4.71191E-02
-2.9692570E-01,-2.33398E-01,-5.83496E-02
-2.9692109E-01,-2.31445E-01,-5.73730E-02
-2.9691648E-01,-2.50977E-01,-5.83496E-02
-2.9691187E-01,-2.50977E-01,-5.20020E-02
-2.9690726E-01,-2.27539E-01,-5.15137E-02
-2.9690266E-01,-2.25586E-01,-5.59082E-02
-2.9689805E-01,-2.02148E-01,-5.24902E-02
-2.9689344E-01,-2.17773E-01,-5.88379E-02
-2.9688883E-01,-2.23633E-01,-5.00488E-02
-2.9688422E-01,-2.23633E-01,-5.83496E-02
-2.9687962E-01,-2.29492E-01,-4.76074E-02
-2.9687501E-01,-2.27539E-01,-5.54199E-02
-2.9687040E-01,-2.19727E-01,-5.54199E-02
-2.9686579E-01,-1.94336E-01,-5.78613E-02
-2.9686118E-01,-2.37305E-01,-5.93262E-02
-2.9685658E-01,-2.27539E-01,-5.00488E-02
-2.9685197E-01,-2.60742E-01,-5.34668E-02
-2.9684736E-01,-2.70508E-01,-5.63965E-02
-2.9684275E-01,-2.35352E-01,-5.34668E-02
-2.9683814E-01,-2.11914E-01,-4.95605E-02
-2.9683354E-01,-2.33398E-01,-5.73730E-02
-2.9682893E-01,-2.39258E-01,-5.24902E-02
-2.9682432E-01,-2.31445E-01,-5.54199E-02
-2.9681971E-01,-2.29492E-01,-5.54199E-02
-2.9681510E-01,-2.29492E-01,-5.83496E-02
-2.9681050E-01,-2.37305E-01,-4.95605E-02
-2.9680589E-01,-2.35352E-01,-5.54199E-02
-2.9680128E-01,-2.15820E-01,-5.73730E-02
-2.9679667E-01,-2.08008E-01,-5.15137E-02
-2.9679206E-01,-2.19727E-01,-5.63965E-02
-2.9678746E-01,-2.27539E-01,-5.00488E-02
-2.9678285E-01,-2.31445E-01,-5.73730E-02
-2.9677824E-01,-2.37305E-01,-5.78613E-02
-2.9677363E-01,-2.41211E-01,-5.39551E-02
-2.9676902E-01,-2.09961E-01,-5.29785E-02
-2.9676442E-01,-2.19727E-01,-5.20020E-02
-2.9675981E-01,-2.41211E-01,-5.54199E-02
-2.9675520E-01,-2.02148E-01,-5.98145E-02
-2.9675059E-01,-2.49023E-01,-5.34668E-02
-2.9674598E-01,-2.17773E-01,-5.00488E-02
-2.9674138E-01,-2.02148E-01,-5.68848E-02
-2.9673677E-01,-2.15820E-01,-5.10254E-02
-2.9673216E-01,-2.08008E-01,-5.54199E-02
-2.9672755E-01,-2.15820E-01,-5.39551E-02
-2.9672294E-01,-2.54883E-01,-5.78613E-02
-2.9671834E-01,-2.15820E-01,-5.20020E-02
-2.9671373E-01,-2.39258E-01,-5.73730E-02
-2.9670912E-01,-2.19727E-01,-5.98145E-02
-2.9670451E-01,-2.00195E-01,-5.88379E-02
-2.9669990E-01,-2.02148E-01,-5.15137E-02
-2.9669530E-01,-2.33398E-01,-5.54199E-02
-2.9669069E-01,-2.02148E-01,-6.27441E-02
-2.9668608E-01,-2.29492E-01,-5.49316E-02
-2.9668147E-01,-2.08008E-01,-6.51855E-02
-2.9667686E-01,-2.13867E-01,-5.10254E-02
-2.9667226E-01,-2.56836E-01,-6.46973E-02
-2.9666765E-01,-2.43164E-01,-5.63965E-02
-2.9666304E-01,-2.19727E-01,-5.88379E-02
-2.9665843E-01,-2.56836E-01,-6.42090E-02
-2.9665382E-01,-2.35352E-01,-6.32324E-02
-2.9664922E-01,-2.19727E-01,-5.73730E-02
-2.9664461E-01,-2.04102E-01,-5.63965E-02
-2.9664000E-01,-2.19727E-01,-5.44434E-02
-2.9663539E-01,-1.98242E-01,-5.24902E-02
-2.9663078E-01,-2.66602E-01,-5.73730E-02
-2.9662618E-01,-2.47070E-01,-5.93262E-02
-2.9662157E-01,-2.52930E-01,-6.22559E-02
-2.9661696E-01,-2.27539E-01,-5.63965E-02
-2.9661235E-01,-2.25586E-01,-6.17676E-02
-2.9660774E-01,-2.37305E-01,-5.63965E-02
-2.9660314E-01,-2.31445E-01,-5.83496E-02
-2.9659853E-01,-2.37305E-01,-5.83496E-02
-2.9659392E-01,-2.45117E-01,-6.12793E-02
-2.9658931E-01,-2.37305E-01,-5.44434E-02
-2.9658470E-01,-2.64648E-01,-6.07910E-02
-2.9658010E-01,-2.35352E-01,-5.68848E-02
-2.9657549E-01,-2.41211E-01,-5.63965E-02
-2.9657088E-01,-2.27539E-01,-5.78613E-02
-2.9656627E-01,-2.58789E-01,-5.73730E-02
-2.9656166E-01,-2.37305E-01,-5.88379E-02
-2.9655706E-01,-2.43164E-01,-6.03027E-02
-2.9655245E-01,-2.49023E-01,-6.27441E-02
-2.9654784E-01,-2.52930E-01,-5.93262E-02
-2.9654323E-01,-2.27539E-01,-6.07910E-02
-2.9653862E-01,-2.29492E-01,-5.59082E-02
-2.9653402E-01,-2.21680E-01,-5.78613E-02
-2.9652941E-01,-2.25586E-01,-6.32324E-02
-2.9652480E-01,-2.54883E-01,-5.98145E-02
-2.9652019E-01,-2.31445E-01,-6.27441E-02
-2.9651558E-01,-2.29492E-01,-6.32324E-02
-2.9651098E-01,-2.66602E-01,-6.37207E-02
-2.9650637E-01,-2.23633E-01,-5.44434E-02
-2.9650176E-01,-2.29492E-01,-5.54199E-02
-2.9649715E-01,-2.52930E-01,-5.78613E-02
-2.9649254E-01,-2.62695E-01,-5.88379E-02
-2.9648794E-01,-2.70508E-01,-6.07910E-02
-2.9648333E-01,-2.23633E-01,-6.22559E-02
-2.9647872E-01,-2.58789E-01,-6.07910E-02
-2.9647411E-01,-2.29492E-01,-5.98145E-02
-2.9646950E-01,-2.35352E-01,-5.68848E-02
-2.9646490E-01,-2.58789E-01,-5.83496E-02
-2.9646029E-01,-2.72461E-01,-6.42090E-02
-2.9645568E-01,-2.72461E-01,-6.42090E-02
-2.9645107E-01,-2.64648E-01,-5.98145E-02
-2.9644646E-01,-2.64648E-01,-6.07910E-02
-2.9644186E-01,-2.37305E-01,-5.83496E-02
-2.9643725E-01,-2.29492E-01,-5.73730E-02
-2.9643264E-01,-2.29492E-01,-5.88379E-02
-2.9642803E-01,-2.25586E-01,-6.61621E-02
-2.9642342E-01,-2.52930E-01,-5.83496E-02
-2.9641882E-01,-2.45117E-01,-5.49316E-02
-2.9641421E-01,-2.64648E-01,-6.42090E-02
-2.9640960E-01,-2.64648E-01,-5.98145E-02
-2.9640499E-01,-2.23633E-01,-5.93262E-02
-2.9640038E-01,-2.58789E-01,-5.54199E-02
-2.9639578E-01,-2.72461E-01,-6.86035E-02
-2.9639117E-01,-2.56836E-01,-6.27441E-02
-2.9638656E-01,-2.64648E-01,-5.24902E-02
-2.9638195E-01,-2.76367E-01,-6.27441E-02
-2.9637734E-01,-2.43164E-01,-5.78613E-02
-2.9637274E-01,-2.41211E-01,-6.37207E-02
-2.9636813E-01,-2.39258E-01,-5.39551E-02
-2.9636352E-01,-2.50977E-01,-6.17676E-02
-2.9635891E-01,-2.60742E-01,-6.46973E-02
-2.9635430E-01,-2.60742E-01,-6.17676E-02
-2.9634970E-01,-2.49023E-01,-6.27441E-02
-2.9634509E-01,-2.60742E-01,-6.32324E-02
-2.9634048E-01,-2.80273E-01,-6.22559E-02
-2.9633587E-01,-2.56836E-01,-5.44434E-02
-2.9633126E-01,-2.56836E-01,-5.93262E-02
-2.9632666E-01,-3.11523E-01,-6.27441E-02
-2.9632205E-01,-2.80273E-01,-6.51855E-02
-2.9631744E-01,-2.62695E-01,-5.98145E-02
-2.9631283E-01,-2.64648E-01,-6.07910E-02
-2.9630822E-01,-2.78320E-01,-6.03027E-02
-2.9630362E-01,-2.66602E-01,-5.73730E-02
-2.9629901E-01,-3.15430E-01,-6.61621E-02
-2.9629440E-01,-3.01758E-01,-5.88379E-02
-2.9628979E-01,-2.90039E-01,-7.00684E-02
-2.9628518E-01,-2.86133E-01,-6.42090E-02
-2.9628058E-01,-2.82227E-01,-6.42090E-02
-2.9627597E-01,-2.68555E-01,-5.68848E-02
-2.9627136E-01,-2.99805E-01,-6.07910E-02
-2.9626675E-01,-3.29102E-01,-6.71387E-02
-2.9626214E-01,-2.86133E-01,-6.76270E-02
-2.9625754E-01,-2.74414E-01,-5.93262E-02
-2.9625293E-01,-3.03711E-01,-6.27441E-02
-2.9624832E-01,-2.72461E-01,-6.61621E-02
-2.9624371E-01,-2.78320E-01,-5.73730E-02
-2.9623910E-01,-2.84180E-01,-6.27441E-02
-2.9623450E-01,-3.27148E-01,-5.98145E-02
-2.9622989E-01,-3.09570E-01,-7.54395E-02
-2.9622528E-01,-3.13477E-01,-6.51855E-02
-2.9622067E-01,-2.99805E-01,-6.03027E-02
-2.9621606E-01,-2.62695E-01,-6.51855E-02
-2.9621146E-01,-2.90039E-01,-6.22559E-02
-2.9620685E-01,-2.88086E-01,-6.61621E-02
-2.9620224E-01,-2.78320E-01,-6.32324E-02
-2.9619763E-01,-3.07617E-01,-5.93262E-02
-2.9619302E-01,-3.36914E-01,-7.20215E-02
-2.9618842E-01,-3.07617E-01,-6.90918E-02
-2.9618381E-01,-3.01758E-01,-6.76270E-02
-2.9617920E-01,-2.86133E-01,-6.81152E-02
-2.9617459E-01,-2.47070E-01,-6.27441E-02
-2.9616998E-01,-2.95898E-01,-6.71387E-02
-2.9616538E-01,-2.74414E-01,-6.81152E-02
-2.9616077E-01,-2.91992E-01,-6.07910E-02
-2.9615616E-01,-3.01758E-01,-6.76270E-02
-2.9615155E-01,-3.01758E-01,-6.37207E-02
-2.9614694E-01,-3.03711E-01,-6.12793E-02
-2.9614234E-01,-2.90039E-01,-6.37207E-02
-2.9613773E-01,-3.13477E-01,-7.15332E-02
-2.9613312E-01,-2.88086E-01,-6.61621E-02
-2.9612851E-01,-2.95898E-01,-6.51855E-02
-2.9612390E-01,-3.27148E-01,-7.15332E-02
-2.9611930E-01,-2.66602E-01,-6.71387E-02
-2.9611469E-01,-2.62695E-01,-6.61621E-02
-2.9611008E-01,-2.72461E-01,-7.73926E-02
-2.9610547E-01,-2.93945E-01,-6.12793E-02
-2.9610086E-01,-3.05664E-01,-7.34863E-02
-2.9609626E-01,-2.74414E-01,-6.76270E-02
-2.9609165E-01,-2.90039E-01,-6.17676E-02
-2.9608704E-01,-2.82227E-01,-7.05566E-02
-2.9608243E-01,-2.78320E-01,-6.56738E-02
-2.9607782E-01,-3.01758E-01,-7.44629E-02
-2.9607322E-01,-3.01758E-01,-7.49512E-02
-2.9606861E-01,-2.97852E-01,-6.61621E-02
-2.9606400E-01,-2.93945E-01,-6.86035E-02
-2.9605939E-01,-2.88086E-01,-7.10449E-02
-2.9605478E-01,-2.80273E-01,-7.15332E-02
-2.9605018E-01,-2.84180E-01,-6.81152E-02
-2.9604557E-01,-2.72461E-01,-7.25098E-02
-2.9604096E-01,-2.97852E-01,-6.27441E-02
-2.9603635E-01,-2.99805E-01,-7.39746E-02
-2.9603174E-01,-3.34961E-01,-6.51855E-02
-2.9602714E-01,-3.11523E-01,-6.51855E-02
-2.9602253E-01,-3.07617E-01,-7.29980E-02
-2.9601792E-01,-3.05664E-01,-6.71387E-02
-2.9601331E-01,-3.15430E-01,-6.27441E-02
-2.9600870E-01,-3.09570E-01,-7.34863E-02
-2.9600410E-01,-2.91992E-01,-5.98145E-02
-2.9599949E-01,-2.90039E-01,-6.32324E-02
-2.9599488E-01,-2.88086E-01,-6.61621E-02
-2.9599027E-01,-2.97852E-01,-5.98145E-02
-2.9598566E-01,-2.80273E-01,-6.61621E-02
-2.9598106E-01,-3.01758E-01,-5.88379E-02
-2.9597645E-01,-2.97852E-01,-6.32324E-02
-2.9597184E-01,-2.84180E-01,-6.22559E-02
-2.9596723E-01,-2.93945E-01,-6.90918E-02
-2.9596262E-01,-2.93945E-01,-7.39746E-02
-2.9595802E-01,-2.95898E-01,-6.37207E-02
-2.9595341E-01,-2.91992E-01,-6.95801E-02
-2.9594880E-01,-2.78320E-01,-6.51855E-02
-2.9594419E-01,-2.76367E-01,-6.51855E-02
-2.9593958E-01,-2.82227E-01,-6.61621E-02
-2.9593498E-01,-2.80273E-01,-6.03027E-02
-2.9593037E-01,-3.01758E-01,-6.95801E-02
-2.9592576E-01,-2.95898E-01,-6.61621E-02
-2.9592115E-01,-3.01758E-01,-7.15332E-02
-2.9591654E-01,-3.03711E-01,-6.61621E-02
-2.9591194E-01,-3.01758E-01,-6.61621E-02
-2.9590733E-01,-2.93945E-01,-5.98145E-02
-2.9590272E-01,-3.01758E-01,-6.56738E-02
-2.9589811E-01,-2.86133E-01,-6.90918E-02
-2.9589350E-01,-3.05664E-01,-7.05566E-02
-2.9588890E-01,-2.80273E-01,-6.27441E-02
-2.9588429E-01,-2.93945E-01,-6.81152E-02
-2.9587968E-01,-2.80273E-01,-6.51855E-02
-2.9587507E-01,-2.95898E-01,-6.90918E-02
-2.9587046E-01,-3.05664E-01,-6.37207E-02
-2.9586586E-01,-3.07617E-01,-6.86035E-02
-2.9586125E-01,-3.01758E-01,-6.71387E-02
-2.9585664E-01,-3.17383E-01,-6.42090E-02
-2.9585203E-01,-3.07617E-01,-6.66504E-02
-2.9584742E-01,-2.76367E-01,-6.42090E-02
-2.9584282E-01,-3.11523E-01,-7.00684E-02
-2.9583821E-01,-2.90039E-01,-6.27441E-02
-2.9583360E-01,-3.27148E-01,-6.95801E-02
-2.9582899E-01,-3.01758E-01,-6.51855E-02
-2.9582438E-01,-2.99805E-01,-6.81152E-02
-2.9581978E-01,-3.05664E-01,-6.86035E-02
-2.9581517E-01,-2.82227E-01,-7.15332E-02
-2.9581056E-01,-2.80273E-01,-6.90918E-02
-2.9580595E-01,-2.99805E-01,-6.81152E-02
-2.9580134E-01,-2.84180E-01,-7.10449E-02
-2.9579674E-01,-2.95898E-01,-6.90918E-02
-2.9579213E-01,-2.95898E-01,-6.22559E-02
-2.9578752E-01,-2.90039E-01,-6.61621E-02
-2.9578291E-01,-3.01758E-01,-6.07910E-02
-2.9577830E-01,-2.88086E-01,-7.39746E-02
-2.9577370E-01,-2.95898E-01,-6.46973E-02
-2.9576909E-01,-2.97852E-01,-7.39746E-02
-2.9576448E-01,-3.07617E-01,-7.49512E-02
-2.9575987E-01,-2.97852E-01,-6.76270E-02
-2.9575526E-01,-2.88086E-01,-7.25098E-02
-2.9575066E-01,-2.97852E-01,-6.56738E-02
-2.9574605E-01,-2.80273E-01,-7.00684E-02
-2.9574144E-01,-2.90039E-01,-6.46973E-02
-2.9573683E-01,-3.03711E-01,-6.27441E-02
-2.9573222E-01,-3.03711E-01,-7.15332E-02
-2.9572762E-01,-2.74414E-01,-6.42090E-02
-2.9572301E-01,-3.29102E-01,-7.00684E-02
-2.9571840E-01,-2.76367E-01,-6.66504E-02
-2.9571379E-01,-2.80273E-01,-6.42090E-02
-2.9570918E-01,-2.88086E-01,-7.29980E-02
-2.9570458E-01,-2.93945E-01,-6.76270E-02
-2.9569997E-01,-3.01758E-01,-6.71387E-02
-2.9569536E-01,-2.74414E-01,-7.15332E-02
-2.9569075E-01,-2.72461E-01,-6.90918E-02
-2.9568614E-01,-2.68555E-01,-6.81152E-02
-2.9568154E-01,-2.86133E-01,-6.61621E-02
-2.9567693E-01,-3.15430E-01,-7.15332E-02
-2.9567232E-01,-3.07617E-01,-6.90918E-02
-2.9566771E-01,-2.95898E-01,-7.10449E-02
-2.9566310E-01,-3.11523E-01,-7.15332E-02
-2.9565850E-01,-2.84180E-01,-6.07910E-02
-2.9565389E-01,-2.84180E-01,-7.34863E-02
-2.9564928E-01,-2.78320E-01,-6.76270E-02
-2.9564467E-01,-2.78320E-01,-5.98145E-02
-2.9564006E-01,-2.70508E-01,-7.10449E-02
-2.9563546E-01,-3.07617E-01,-6.46973E-02
-2.9563085E-01,-4.26758E-01,-6.95801E-02
-2.9562624E-01,-2.91992E-01,-6.81152E-02
-2.9562163E-01,-2.76367E-01,-6.27441E-02
-2.9561702E-01,-3.07617E-01,-6.86035E-02
-2.9561242E-01,-2.95898E-01,-6.51855E-02
-2.9560781E-01,-2.91992E-01,-6.86035E-02
-2.9560320E-01,-3.01758E-01,-6.42090E-02
-2.9559859E-01,-3.27148E-01,-6.66504E-02
-2.9559398E-01,-2.86133E-01,-6.76270E-02
-2.9558938E-01,-2.70508E-01,-6.22559E-02
-2.9558477E-01,-2.70508E-01,-6.07910E-02
-2.9558016E-01,-2.74414E-01,-6.12793E-02
-2.9557555E-01,-2.74414E-01,-6.76270E-02
-2.9557094E-01,-2.99805E-01,-6.42090E-02
-2.9556634E-01,-2.76367E-01,-6.17676E-02
-2.9556173E-01,-2.60742E-01,-6.76270E-02
-2.9555712E-01,-2.64648E-01,-6.61621E-02
-2.9555251E-01,-2.68555E-01,-6.76270E-02
-2.9554790E-01,-2.82227E-01,-6.46973E-02
-2.9554330E-01,-2.88086E-01,-5.93262E-02
-2.9553869E-01,-2.72461E-01,-6.27441E-02
-2.9553408E-01,-2.93945E-01,-7.00684E-02
-2.9552947E-01,-2.62695E-01,-6.27441E-02
-2.9552486E-01,-2.62695E-01,-6.56738E-02
-2.9552026E-01,-2.90039E-01,-5.54199E-02
-2.9551565E-01,-2.70508E-01,-5.98145E-02
-2.9551104E-01,-2.78320E-01,-6.27441E-02
-2.9550643E-01,-2.74414E-01,-6.76270E-02
-2.9550182E-01,-2.52930E-01,-5.83496E-02
-2.9549722E-01,-2.82227E-01,-6.37207E-02
-2.9549261E-01,-2.68555E-01,-5.34668E-02
-2.9548800E-01,-2.56836E-01,-7.00684E-02
-2.9548339E-01,-2.50977E-01,-5.78613E-02
-2.9547878E-01,-2.76367E-01,-6.76270E-02
-2.9547418E-01,-2.74414E-01,-5.83496E-02
-2.9546957E-01,-2.72461E-01,-5.34668E-02
-2.9546496E-01,-2.78320E-01,-6.42090E-02
-2.9546035E-01,-2.97852E-01,-4.66309E-02
-2.9545574E-01,-2.45117E-01,-6.61621E-02
-2.9545114E-01,-2.54883E-01,-6.61621E-02
-2.9544653E-01,-2.70508E-01,-5.88379E-02
-2.9544192E-01,-2.82227E-01,-6.12793E-02
-2.9543731E-01,-2.52930E-01,-5.88379E-02
-2.9543270E-01,-2.54883E-01,-5.59082E-02
-2.9542810E-01,-2.72461E-01,-6.07910E-02
-2.9542349E-01,-2.52930E-01,-5.78613E-02
-2.9541888E-01,-2.56836E-01,-6.27441E-02
-2.9541427E-01,-2.91992E-01,-7.00684E-02
-2.9540966E-01,-2.56836E-01,-5.49316E-02
